SnapshotUTC,Date,KickoffUTC,FPLGameweek,Season,HomeTeam,AwayTeam,ModelVersion,Lambda_Home_xG,Lambda_Away_xG,Lambda_Total_xG,DixonColes_Rho,P_HomeWin,P_Draw,P_AwayWin,P_BTTS_Yes,P_BTTS_No,RawP_Over0_5,RawP_Over1_5,RawP_Over2_5,CalP_Over2_5,CalP_Under2_5,FairOdds_Over2_5,FairOdds_Under2_5,RawP_Over3_5,RawP_Over4_5,MostLikelyScore,HomeAttackRating,HomeDefenseRating,AwayAttackRating,AwayDefenseRating
2026-08-14T15:41:09.426769+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.581949792336805,1.1272547148411616,2.709204507177967,-0.0849999999999999,0.4686246804476616,0.2702091276788553,0.2611661918734833,0.5471879408555024,0.4528120591444976,0.9233166852409548,0.7630982305834393,0.5086271174982568,0.5156133628497376,0.4843866371502624,1.93943771059988,2.0644665300496063,0.2879374684479663,0.1384641204743233,1-1,0.0,0.0,-0.1980941118153214,0.0561150128379114
2026-08-14T15:41:09.426769+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.393321952946296,1.4918444902079249,2.8851664431542208,-0.0849999999999999,0.3440191876200827,0.2678848716598836,0.3880959407200338,0.5925056900823401,0.4074943099176599,0.9342875231179504,0.7928977287651404,0.5505964837924454,0.5453436841922303,0.4546563158077696,1.833706026102076,2.199463562324742,0.327059263759329,0.1658237422504462,1-1,-0.0765335445023149,0.0312346993189824,0.11336863385482,0.1065488102553076
2026-08-14T15:41:09.426769+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.007670238769056,1.3237705741236636,3.331440812892719,-0.0849999999999999,0.5249992356813158,0.232083872138372,0.2429168921803121,0.6433837765391297,0.3566162234608703,0.9561838788340248,0.8532603795714369,0.64684552819018,0.6146033877926663,0.3853966122073337,1.6270655513167225,2.5947296066578427,0.4265921886509454,0.2431519475217146,1-1,0.1822018197717722,0.0373951726145931,0.0,0.0
2026-08-14T15:41:09.426769+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6799212924986735,1.361269875969851,3.0411911684685244,-0.0849999999999999,0.4411565411781172,0.2564385826259357,0.3024048761959471,0.6143410760706732,0.3856589239293267,0.9429348629170528,0.8162069433738995,0.585974062071829,0.5705414623209627,0.4294585376790373,1.752720995827367,2.3285134937691376,0.3619946141395774,0.1917035343970723,1-1,0.0950319451911219,0.1121605378939401,0.102699201585468,0.0910581474275352
2026-08-14T15:41:09.426769+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185229599097613,1.29394837995565,3.479177979053263,-0.0849999999999999,0.5694132885249108,0.2176709770148522,0.2129157344602366,0.6516038285392758,0.3483961714607242,0.9617560772617572,0.8693026528359907,0.6752783029976662,0.6356720601924187,0.3643279398075812,1.573138199116851,2.7447798830036123,0.4588574851880301,0.2706158493050339,2-1,0.3519224309944804,0.2695521316709335,0.2093711023809789,0.084974673139797
2026-08-14T15:41:09.426769+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6751618260047985,1.8059864994256207,3.48114832543042,-0.0849999999999999,0.3536988305874822,0.2388390968255952,0.4074620725869226,0.687094361145392,0.312905638854608,0.9613146590035552,0.870018335400609,0.6756503655680597,0.6359504379805789,0.364049562019421,1.5724495814098938,2.7468787339089085,0.4592913910718347,0.2709969706319907,1-1,0.2034859307457143,0.0712623625180281,0.3444900093534425,0.202349302446126
2026-08-14T15:41:09.426769+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896589938643463,1.6806896663205462,3.1703486601848923,-0.0849999999999999,0.3329446747040425,0.2522629278024316,0.4147923974935258,0.6392293333991691,0.3607706666008309,0.9490752387995436,0.8338267541367973,0.6138727662170542,0.5905935406634302,0.4094064593365698,1.6932118811808747,2.442560387592488,0.3908722669562445,0.2141249334432269,1-1,-0.0479298064154808,0.0736441124525308,0.2749690045658441,0.0682961078495448
2026-08-14T19:54:29.605524+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-14T19:54:29.605524+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5136740958622847,1.6379171006655189,3.151591196527804,-0.0849999999999999,0.3463651689454624,0.2538525186242671,0.3997823124302708,0.6373156050463672,0.3626843949536328,0.9481996863497336,0.8313942468801592,0.609901014638888,0.5877261368458263,0.4122738631541737,1.7014727392706075,2.4255721484484223,0.3866874732767572,0.2108180153010854,1-1,0.0,0.0,0.1755460413254899,0.1002332733362435
2026-08-14T19:54:29.605524+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.458115287983904,1.432434307513263,2.890549595497167,-0.0849999999999999,0.3717818097821612,0.2679200964583273,0.360298093759511,0.5940054161269916,0.4059945838730083,0.9345929366956862,0.7937579672391613,0.5518466881191377,0.5462311146331965,0.4537688853668035,1.8307269088314693,2.203765027193637,0.3282627392253469,0.1666926159666958,1-1,-0.0883525549557702,0.0904178188322672,0.1319137960276581,0.0492758867434802
2026-08-14T19:54:29.605524+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.581949792336805,1.1272547148411616,2.709204507177967,-0.0849999999999999,0.4686246804476616,0.2702091276788553,0.2611661918734833,0.5471879408555024,0.4528120591444976,0.9233166852409548,0.7630982305834393,0.5086271174982568,0.5156133628497376,0.4843866371502624,1.93943771059988,2.0644665300496063,0.2879374684479663,0.1384641204743233,1-1,0.0,0.0,-0.1980941118153214,0.0561150128379114
2026-08-14T19:54:29.605524+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.393321952946296,1.4918444902079249,2.8851664431542208,-0.0849999999999999,0.3440191876200827,0.2678848716598836,0.3880959407200338,0.5925056900823401,0.4074943099176599,0.9342875231179504,0.7928977287651404,0.5505964837924454,0.5453436841922303,0.4546563158077696,1.833706026102076,2.199463562324742,0.327059263759329,0.1658237422504462,1-1,-0.0765335445023149,0.0312346993189824,0.11336863385482,0.1065488102553076
2026-08-14T19:54:29.605524+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.007670238769056,1.3237705741236636,3.331440812892719,-0.0849999999999999,0.5249992356813158,0.232083872138372,0.2429168921803121,0.6433837765391297,0.3566162234608703,0.9561838788340248,0.8532603795714369,0.64684552819018,0.6146033877926663,0.3853966122073337,1.6270655513167225,2.5947296066578427,0.4265921886509454,0.2431519475217146,1-1,0.1822018197717722,0.0373951726145931,0.0,0.0
2026-08-14T19:54:29.605524+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6799212924986735,1.361269875969851,3.0411911684685244,-0.0849999999999999,0.4411565411781172,0.2564385826259357,0.3024048761959471,0.6143410760706732,0.3856589239293267,0.9429348629170528,0.8162069433738995,0.585974062071829,0.5705414623209627,0.4294585376790373,1.752720995827367,2.3285134937691376,0.3619946141395774,0.1917035343970723,1-1,0.0950319451911219,0.1121605378939401,0.102699201585468,0.0910581474275352
2026-08-14T19:54:29.605524+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185229599097613,1.29394837995565,3.479177979053263,-0.0849999999999999,0.5694132885249108,0.2176709770148522,0.2129157344602366,0.6516038285392758,0.3483961714607242,0.9617560772617572,0.8693026528359907,0.6752783029976662,0.6356720601924187,0.3643279398075812,1.573138199116851,2.7447798830036123,0.4588574851880301,0.2706158493050339,2-1,0.3519224309944804,0.2695521316709335,0.2093711023809789,0.084974673139797
2026-08-14T19:54:29.605524+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6751618260047985,1.8059864994256207,3.48114832543042,-0.0849999999999999,0.3536988305874822,0.2388390968255952,0.4074620725869226,0.687094361145392,0.312905638854608,0.9613146590035552,0.870018335400609,0.6756503655680597,0.6359504379805789,0.364049562019421,1.5724495814098938,2.7468787339089085,0.4592913910718347,0.2709969706319907,1-1,0.2034859307457143,0.0712623625180281,0.3444900093534425,0.202349302446126
2026-08-14T19:54:29.605524+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896589938643463,1.6806896663205462,3.1703486601848923,-0.0849999999999999,0.3329446747040425,0.2522629278024316,0.4147923974935258,0.6392293333991691,0.3607706666008309,0.9490752387995436,0.8338267541367973,0.6138727662170542,0.5905935406634302,0.4094064593365698,1.6932118811808747,2.442560387592488,0.3908722669562445,0.2141249334432269,1-1,-0.0479298064154808,0.0736441124525308,0.2749690045658441,0.0682961078495448
2026-08-15T03:53:21.416916+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-15T03:53:21.416916+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5136740958622847,1.6379171006655189,3.151591196527804,-0.0849999999999999,0.3463651689454624,0.2538525186242671,0.3997823124302708,0.6373156050463672,0.3626843949536328,0.9481996863497336,0.8313942468801592,0.609901014638888,0.5877261368458263,0.4122738631541737,1.7014727392706075,2.4255721484484223,0.3866874732767572,0.2108180153010854,1-1,0.0,0.0,0.1755460413254899,0.1002332733362435
2026-08-15T03:53:21.416916+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.458115287983904,1.432434307513263,2.890549595497167,-0.0849999999999999,0.3717818097821612,0.2679200964583273,0.360298093759511,0.5940054161269916,0.4059945838730083,0.9345929366956862,0.7937579672391613,0.5518466881191377,0.5462311146331965,0.4537688853668035,1.8307269088314693,2.203765027193637,0.3282627392253469,0.1666926159666958,1-1,-0.0883525549557702,0.0904178188322672,0.1319137960276581,0.0492758867434802
2026-08-15T03:53:21.416916+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.581949792336805,1.1272547148411616,2.709204507177967,-0.0849999999999999,0.4686246804476616,0.2702091276788553,0.2611661918734833,0.5471879408555024,0.4528120591444976,0.9233166852409548,0.7630982305834393,0.5086271174982568,0.5156133628497376,0.4843866371502624,1.93943771059988,2.0644665300496063,0.2879374684479663,0.1384641204743233,1-1,0.0,0.0,-0.1980941118153214,0.0561150128379114
2026-08-15T03:53:21.416916+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.393321952946296,1.4918444902079249,2.8851664431542208,-0.0849999999999999,0.3440191876200827,0.2678848716598836,0.3880959407200338,0.5925056900823401,0.4074943099176599,0.9342875231179504,0.7928977287651404,0.5505964837924454,0.5453436841922303,0.4546563158077696,1.833706026102076,2.199463562324742,0.327059263759329,0.1658237422504462,1-1,-0.0765335445023149,0.0312346993189824,0.11336863385482,0.1065488102553076
2026-08-15T03:53:21.416916+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.007670238769056,1.3237705741236636,3.331440812892719,-0.0849999999999999,0.5249992356813158,0.232083872138372,0.2429168921803121,0.6433837765391297,0.3566162234608703,0.9561838788340248,0.8532603795714369,0.64684552819018,0.6146033877926663,0.3853966122073337,1.6270655513167225,2.5947296066578427,0.4265921886509454,0.2431519475217146,1-1,0.1822018197717722,0.0373951726145931,0.0,0.0
2026-08-15T03:53:21.416916+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6799212924986735,1.361269875969851,3.0411911684685244,-0.0849999999999999,0.4411565411781172,0.2564385826259357,0.3024048761959471,0.6143410760706732,0.3856589239293267,0.9429348629170528,0.8162069433738995,0.585974062071829,0.5705414623209627,0.4294585376790373,1.752720995827367,2.3285134937691376,0.3619946141395774,0.1917035343970723,1-1,0.0950319451911219,0.1121605378939401,0.102699201585468,0.0910581474275352
2026-08-15T03:53:21.416916+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185229599097613,1.29394837995565,3.479177979053263,-0.0849999999999999,0.5694132885249108,0.2176709770148522,0.2129157344602366,0.6516038285392758,0.3483961714607242,0.9617560772617572,0.8693026528359907,0.6752783029976662,0.6356720601924187,0.3643279398075812,1.573138199116851,2.7447798830036123,0.4588574851880301,0.2706158493050339,2-1,0.3519224309944804,0.2695521316709335,0.2093711023809789,0.084974673139797
2026-08-15T03:53:21.416916+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6751618260047985,1.8059864994256207,3.48114832543042,-0.0849999999999999,0.3536988305874822,0.2388390968255952,0.4074620725869226,0.687094361145392,0.312905638854608,0.9613146590035552,0.870018335400609,0.6756503655680597,0.6359504379805789,0.364049562019421,1.5724495814098938,2.7468787339089085,0.4592913910718347,0.2709969706319907,1-1,0.2034859307457143,0.0712623625180281,0.3444900093534425,0.202349302446126
2026-08-15T03:53:21.416916+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896589938643463,1.6806896663205462,3.1703486601848923,-0.0849999999999999,0.3329446747040425,0.2522629278024316,0.4147923974935258,0.6392293333991691,0.3607706666008309,0.9490752387995436,0.8338267541367973,0.6138727662170542,0.5905935406634302,0.4094064593365698,1.6932118811808747,2.442560387592488,0.3908722669562445,0.2141249334432269,1-1,-0.0479298064154808,0.0736441124525308,0.2749690045658441,0.0682961078495448
2026-08-15T10:56:05.868947+00:00,2026-08-21,2026-08-21T19:00:00+00:00,1,2026/27,Arsenal,Coventry City,V1.2,2.3004986749304583,0.7898408175877842,3.0903394925182424,-0.0849999999999999,0.7066929666993168,0.18824388736455,0.1050631459361331,0.4983844663693608,0.5016155336306392,0.9474866677638378,0.820964715614155,0.5967302294016074,0.5782490466099817,0.4217509533900183,1.7293586662400182,2.3710675505580663,0.3729803715202049,0.2001146159561443,2-0,0.3183527697703152,0.5538031832789289,0.0,0.0
2026-08-15T10:56:05.868947+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5136740958622847,1.6379171006655189,3.151591196527804,-0.0849999999999999,0.3463651689454624,0.2538525186242671,0.3997823124302708,0.6373156050463672,0.3626843949536328,0.9481996863497336,0.8313942468801592,0.609901014638888,0.5877261368458263,0.4122738631541737,1.7014727392706075,2.4255721484484223,0.3866874732767572,0.2108180153010854,1-1,0.0,0.0,0.1755460413254899,0.1002332733362435
2026-08-15T10:56:05.868947+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.458115287983904,1.432434307513263,2.890549595497167,-0.0849999999999999,0.3717818097821612,0.2679200964583273,0.360298093759511,0.5940054161269916,0.4059945838730083,0.9345929366956862,0.7937579672391613,0.5518466881191377,0.5462311146331965,0.4537688853668035,1.8307269088314693,2.203765027193637,0.3282627392253469,0.1666926159666958,1-1,-0.0883525549557702,0.0904178188322672,0.1319137960276581,0.0492758867434802
2026-08-15T10:56:05.868947+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.581949792336805,1.1272547148411616,2.709204507177967,-0.0849999999999999,0.4686246804476616,0.2702091276788553,0.2611661918734833,0.5471879408555024,0.4528120591444976,0.9233166852409548,0.7630982305834393,0.5086271174982568,0.5156133628497376,0.4843866371502624,1.93943771059988,2.0644665300496063,0.2879374684479663,0.1384641204743233,1-1,0.0,0.0,-0.1980941118153214,0.0561150128379114
2026-08-15T10:56:05.868947+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.393321952946296,1.4918444902079249,2.8851664431542208,-0.0849999999999999,0.3440191876200827,0.2678848716598836,0.3880959407200338,0.5925056900823401,0.4074943099176599,0.9342875231179504,0.7928977287651404,0.5505964837924454,0.5453436841922303,0.4546563158077696,1.833706026102076,2.199463562324742,0.327059263759329,0.1658237422504462,1-1,-0.0765335445023149,0.0312346993189824,0.11336863385482,0.1065488102553076
2026-08-15T10:56:05.868947+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.007670238769056,1.3237705741236636,3.331440812892719,-0.0849999999999999,0.5249992356813158,0.232083872138372,0.2429168921803121,0.6433837765391297,0.3566162234608703,0.9561838788340248,0.8532603795714369,0.64684552819018,0.6146033877926663,0.3853966122073337,1.6270655513167225,2.5947296066578427,0.4265921886509454,0.2431519475217146,1-1,0.1822018197717722,0.0373951726145931,0.0,0.0
2026-08-15T10:56:05.868947+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6799212924986735,1.361269875969851,3.0411911684685244,-0.0849999999999999,0.4411565411781172,0.2564385826259357,0.3024048761959471,0.6143410760706732,0.3856589239293267,0.9429348629170528,0.8162069433738995,0.585974062071829,0.5705414623209627,0.4294585376790373,1.752720995827367,2.3285134937691376,0.3619946141395774,0.1917035343970723,1-1,0.0950319451911219,0.1121605378939401,0.102699201585468,0.0910581474275352
2026-08-15T10:56:05.868947+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185229599097613,1.29394837995565,3.479177979053263,-0.0849999999999999,0.5694132885249108,0.2176709770148522,0.2129157344602366,0.6516038285392758,0.3483961714607242,0.9617560772617572,0.8693026528359907,0.6752783029976662,0.6356720601924187,0.3643279398075812,1.573138199116851,2.7447798830036123,0.4588574851880301,0.2706158493050339,2-1,0.3519224309944804,0.2695521316709335,0.2093711023809789,0.084974673139797
2026-08-15T10:56:05.868947+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6751618260047985,1.8059864994256207,3.48114832543042,-0.0849999999999999,0.3536988305874822,0.2388390968255952,0.4074620725869226,0.687094361145392,0.312905638854608,0.9613146590035552,0.870018335400609,0.6756503655680597,0.6359504379805789,0.364049562019421,1.5724495814098938,2.7468787339089085,0.4592913910718347,0.2709969706319907,1-1,0.2034859307457143,0.0712623625180281,0.3444900093534425,0.202349302446126
